Unnamed: 0,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,BILL_AMT1is+ve,BILL_AMT2is+ve,BILL_AMT3is+ve,BILL_AMT4is+ve,BILL_AMT5is+ve,BILL_AMT6is+ve,PAY_1
22029,320000.0,Female,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,25922.0,22982.0,20553.0,8000.0,7956.149999999998,1295.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
21,120000.0,Female,University,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,316.0,316.0,316.0,0.0,632.0,316.0,316.0,316.0,0.0,632.0,316.0,0.0,1,1,1,1,1,1,1,Pay Duly
3574,80000.0,Female,Graduate School,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,81133.0,81466.0,80822.0,79207.0,79652.0,81165.0,3502.0,3000.0,4000.0,3100.0,3000.0,3000.0,0,1,1,1,1,1,1,Pay Duly
25899,40000.0,Female,High School,Married,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,32052.0,34697.0,36824.0,38764.0,36411.0,31931.0,3500.0,3000.0,3000.0,3029.0,1000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
26397,190000.0,Female,University,Single,44,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,137394.0,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,5774.0,5987.0,5948.0,6000.0,5481.0,5500.0,0,1,1,1,1,1,1,Pay Duly
17148,50000.0,Female,Graduate School,Single,27,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,19096.0,18492.0,21186.0,22538.0,22274.0,22767.0,0.0,3000.0,2000.0,400.0,1000.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
5517,360000.0,Male,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,115506.0,123607.0,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,68.0,5109.0,5084.0,0,1,1,1,1,1,1,Pay Duly
15527,190000.0,Male,University,Single,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,5500.0,6000.0,6000.0,6000.0,6000.0,6000.0,0,1,1,1,1,1,1,Pay Duly
20556,230000.0,Male,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,4649.0,3985.0,2234.0,1.0,1.0,1.0,4004.0,2245.0,0.0,0.0,0.0,279.0,0,1,1,1,0,0,0,Pay Duly
28581,10000.0,Female,Graduate School,Single,33,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,7486.0,9354.0,7183.0,7814.0,7814.0,7190.0,3000.0,0.0,1000.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 2 months
6289,130000.0,Female,University,Married,28,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,135805.0,125973.0,95602.0,91328.0,93099.0,95825.0,75.0,3369.0,3423.0,3400.0,4275.0,2307.0,0,1,1,1,1,1,1,Delay for 2 months
8559,110000.0,Male,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,84342.0,89446.0,38580.0,39359.0,42021.0,43324.0,6657.0,2000.0,1418.0,3306.0,2000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
29571,360000.0,Male,Graduate School,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,0.0,0.0,8000.0,7956.149999999998,7000.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
13293,320000.0,Male,Graduate School,Married,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3337.0,9061.0,7809.0,5238.0,8594.0,3743.0,8000.0,7935.0,5238.0,6300.0,3743.0,6200.0,0,1,1,1,1,1,1,Pay Duly
6128,360000.0,Female,Graduate School,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,1493.0,0.0,11511.0,14916.0,15564.0,0.0,0.0,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
16976,200000.0,Female,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3494.0,2516.0,2228.0,6338.0,2290.0,3620.0,2516.0,2228.0,6338.0,2290.0,3620.0,6200.0,0,1,1,1,1,1,1,Pay Duly
16254,80000.0,Female,University,Single,29,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,Pay Duly,59520.0,60492.0,62160.0,64714.0,62420.0,62990.0,2753.0,3438.0,4400.0,0.0,2400.0,6200.0,1,1,1,1,1,1,1,Pay Duly
5260,40000.0,Female,University,Single,24,Delay for 2 months,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,36890.0,36023.0,36993.0,38427.0,39875.0,39272.0,0.0,1989.0,2423.0,2000.0,0.0,1000.0,1,1,1,1,1,1,1,Delay for 1 months
399,120000.0,Female,University,Single,25,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,120298.0,120822.0,109887.0,116313.0,115883.00000000004,112194.30000000005,4007.0,0.0,7000.0,5000.0,0.0,4400.0,0,1,1,1,1,1,1,Delay for 2 months
10342,70000.0,Female,University,Married,53,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,7956.149999999998,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
6977,360000.0,Male,University,Married,44,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,6389.0,59407.0,26616.0,15333.0,9995.0,4175.0,8000.0,1105.0,7000.0,51.0,4735.0,1733.0,0,1,1,1,1,1,1,Pay Duly
17823,30000.0,Male,High School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,23421.0,24228.0,25331.0,26347.0,27508.0,30118.0,1500.0,1500.0,1439.0,1600.0,3200.0,0.0,1,1,1,1,1,1,1,Delay for 2 months
2091,270000.0,Male,University,Single,31,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,16616.0,16911.0,14692.0,13907.0,10660.0,10683.0,2500.0,0.0,1000.0,0.0,2000.0,1000.0,0,1,1,1,1,1,1,Delay for 1 months
9003,30000.0,Female,University,Married,25,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,30347.0,28517.0,29709.0,29833.0,29306.0,29348.0,0.0,1800.0,1000.0,1041.0,1138.0,932.0,0,1,1,1,1,1,1,Delay for 1 months
12128,50000.0,Male,University,Others,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,49776.0,50405.0,49099.0,19125.0,18504.0,19197.0,2056.0,1300.0,669.0,671.0,1000.0,684.0,1,1,1,1,1,1,1,Pay Duly
28926,360000.0,Female,University,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Pay Duly
24759,220000.0,Male,Graduate School,Single,35,Delay for 2 months,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,0.0,6600.0,7000.0,6300.0,2000.0,6200.0,1,1,1,1,1,1,1,Delay for 1 months
18679,230000.0,Female,Graduate School,Married,30,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,6168.0,5951.0,8698.0,8398.0,10898.0,7299.0,0.0,3000.0,0.0,2500.0,0.0,6200.0,0,1,1,1,1,1,1,Delay for 1 months
16947,30000.0,Male,Others,Married,56,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,29060.0,23546.0,0.0,1473.0,780.0,0.0,1030.0,0.0,1473.0,780.0,0.0,1320.0,0,1,1,1,1,1,1,Pay Duly
11049,90000.0,Female,High School,Married,33,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,75619.0,77116.0,78252.0,78470.0,81056.0,82572.0,3300.0,3000.0,2100.0,4000.0,3001.0,3100.0,0,1,1,1,1,1,1,Delay for 2 months
7193,150000.0,Female,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,10693.0,13188.0,19902.0,23068.0,26184.0,25615.0,3000.0,7000.0,3500.0,3500.0,0.0,3500.0,1,1,1,1,1,1,1,Pay Duly
28084,290000.0,Female,University,Single,36,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,110695.0,108583.0,70642.0,71008.0,65455.0,63421.0,3260.0,5000.0,4706.0,0.0,2007.0,2482.0,0,1,1,1,1,1,1,Pay Duly
11754,160000.0,Female,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,6204.0,6204.0,0.0,0.0,0.0,6204.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
1961,130000.0,Female,High School,Single,53,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,11085.0,45677.0,27951.0,17255.0,10400.0,18776.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,2944.0,0,1,1,1,1,1,1,Pay Duly
7580,360000.0,Male,Graduate School,Married,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,117239.0,121284.0,93951.0,58200.0,52585.0,4013.0,7956.149999999998,7000.0,3007.0,2592.0,1013.0,0,1,1,1,1,1,1,Pay Duly
27651,50000.0,Female,Graduate School,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,697.0,11361.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,Delay for 1 months
14662,360000.0,Female,Graduate School,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7768.0,31313.0,8744.0,11640.0,41432.0,20075.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
17050,30000.0,Female,University,Single,22,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,31331.0,24544.0,28267.0,30470.0,29284.0,25762.0,0.0,5600.0,3005.0,1200.0,0.0,5000.0,1,1,1,1,1,1,1,Delay for 2 months
5684,160000.0,Female,University,Single,35,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,25590.0,29169.0,28406.0,28836.0,30208.0,30853.0,4000.0,0.0,1200.0,2000.0,1300.0,1291.0,0,1,1,1,1,1,1,Pay Duly
21229,200000.0,Male,Graduate School,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,250.0,4188.0,1399.0,1196.0,0.0,250.0,4188.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
1773,50000.0,Male,University,Single,25,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,7180.0,6922.0,7849.0,8018.0,8884.0,8593.0,0.0,1200.0,300.0,1000.0,0.0,1000.0,1,1,1,1,1,1,1,Delay for 2 months
15728,50000.0,Female,Graduate School,Single,21,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,36809.0,33121.0,29672.0,22365.0,12702.0,4134.0,5143.0,5000.0,1021.0,0.0,3000.0,0.0,0,1,1,1,1,1,1,Pay Duly
27922,30000.0,Female,Graduate School,Single,28,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,24307.0,23618.0,26733.0,27016.0,24972.0,25425.0,0.0,3500.0,1028.0,0.0,1000.0,3300.0,1,1,1,1,1,1,1,Delay for 1 months
3961,240000.0,Female,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,7065.0,6002.0,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
1894,100000.0,Male,University,Single,30,Delay for 3 months,Delay for 7 months,Delay for 6 months,Delay for 7 months,Delay for 8 months,72652.0,90461.0,89011.0,96593.0,105083.0,103522.0,8000.0,0.0,7000.0,6300.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
6670,320000.0,Male,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,111710.0,12484.0,13917.0,12125.0,0.0,0.0,1267.0,1700.0,243.0,0.0,0.0,6200.0,0,1,1,1,1,1,1,Pay Duly
29286,200000.0,Male,University,Single,26,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,58050.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
20831,80000.0,Male,High School,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,390.0,1780.0,120.0,0.0,0.0,0.0,1780.0,360.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
17392,310000.0,Female,University,Married,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3268.0,206.0,589.0,1594.0,28252.0,15081.0,206.0,589.0,1594.0,6300.0,6271.299999999996,4100.0,0,1,1,1,1,1,1,Pay Duly
23114,110000.0,Female,University,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,36267.0,37234.0,37341.0,38208.0,39121.0,39785.0,1587.0,1694.0,1561.0,1474.0,1370.0,1514.0,0,1,1,1,1,1,1,Pay Duly
29151,30000.0,Female,High School,Married,60,Delay for 2 months,Delay for 2 months,Delay for 7 months,Delay for 7 months,Delay for 7 months,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 3 months
1262,50000.0,Male,University,Married,44,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,45335.0,46027.0,30286.0,26275.0,26823.0,27371.0,1524.0,1427.0,941.0,972.0,992.0,1000.0,0,1,1,1,1,1,1,Pay Duly
27177,340000.0,Male,Graduate School,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,6888.0,2913.0,340.0,2823.0,13045.0,14006.0,2913.0,340.0,2823.0,6300.0,6271.299999999996,4513.0,0,1,1,1,1,1,1,Pay Duly
16841,260000.0,Male,University,Single,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3000.0,150.0,850.0,300.0,832.0,832.0,150.0,0.0,1000.0,0.0,0.0,0.0,0,1,1,0,1,0,0,Pay Duly
22841,150000.0,Female,High School,Married,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,28210.0,19130.0,10000.0,8000.0,0.0,10000.0,1130.0,1000.0,7000.0,2000.0,6271.299999999996,0.0,0,1,1,1,1,1,1,Pay Duly
18918,190000.0,Female,Graduate School,Single,28,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,6500.0,6300.0,6000.0,0.0,1,1,1,1,1,1,1,Delay for 2 months
6589,360000.0,Female,Graduate School,Married,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,440.0,1479.0,2940.0,3160.0,4160.0,883.0,1039.0,1500.0,3160.0,1000.0,883.0,6200.0,0,1,1,1,1,1,1,Pay Duly
18144,200000.0,Male,Graduate School,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,8985.0,247.0,6015.0,34314.0,23403.0,1839.0,805.0,6144.0,7000.0,230.0,1839.0,0.0,0,1,1,1,1,1,0,Pay Duly
23259,10000.0,Female,University,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5050.0,3704.0,6222.0,974.0,8834.0,6010.0,5011.0,6222.0,984.0,6300.0,0.0,6200.0,0,1,1,1,1,1,1,Pay Duly
17818,20000.0,Male,High School,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18661.0,17895.0,19598.0,19701.0,3486.0,199.0,1400.0,2000.0,1000.0,400.0,199.0,0.0,0,1,1,1,1,1,1,Pay Duly
3651,110000.0,Male,University,Married,44,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,111188.0,109512.0,108727.0,107381.0,106831.0,108305.0,6010.0,5507.0,4500.0,4502.0,4200.0,4500.0,0,1,1,1,1,1,1,Pay Duly
1960,30000.0,Female,University,Single,37,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,29657.0,30320.0,28991.0,29066.0,29340.0,30786.0,1763.0,0.0,1178.0,1223.0,2435.0,1200.0,1,1,1,1,1,1,1,Delay for 3 months
14621,360000.0,Female,Graduate School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,33299.0,60857.0,26324.0,26091.0,9558.0,4242.0,8000.0,7956.149999999998,7000.0,6300.0,4242.0,930.0,0,1,1,1,1,1,1,Pay Duly
19151,80000.0,Female,University,Married,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,70613.0,71421.0,72932.0,74422.0,75920.0,77490.0,2006.0,2100.0,2109.0,2131.0,2195.0,2458.0,0,1,1,1,1,1,1,Pay Duly
27243,180000.0,Male,High School,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1170.0,420.0,2745.0,3053.0,1012.0,1312.0,420.0,2745.0,1000.0,1392.0,1312.0,1110.0,1,1,1,1,1,1,1,Pay Duly
15848,70000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,68462.0,69205.0,70644.0,70759.0,70352.0,70659.0,3100.0,3160.0,3100.0,2500.0,2600.0,2800.0,0,1,1,1,1,1,1,Pay Duly
26416,210000.0,Female,Graduate School,Married,47,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,117125.0,122443.5,107808.0,63049.0,7082.0,6000.0,6000.0,5000.0,3000.0,6000.0,0,1,1,1,1,1,1,Pay Duly
11239,180000.0,Male,University,Single,26,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Delay for 2 months,129728.0,132185.0,126527.0,122443.5,115883.00000000004,112194.30000000005,6006.0,5.0,5008.0,6300.0,10.0,5004.0,0,1,1,1,1,1,1,Delay for 3 months
4073,120000.0,Male,University,Single,49,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,38878.0,39917.0,32048.0,29131.0,30288.0,30192.0,2000.0,2000.0,2000.0,3000.0,3000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
22766,360000.0,Female,University,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,26680.0,22312.0,19181.0,16155.0,5936.0,15330.0,8000.0,7956.149999999998,7000.0,5966.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
25785,200000.0,Female,University,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3023.0,3965.0,6843.0,1320.0,5983.0,1922.0,3965.0,6880.0,1320.0,5983.0,1922.0,6200.0,0,1,1,1,1,1,1,Pay Duly
24577,310000.0,Male,Graduate School,Married,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,Pay Duly
19348,30000.0,Female,Graduate School,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7979.0,8301.0,9156.0,8983.0,8141.0,6422.0,1149.0,1191.0,1079.0,239.0,209.0,206.0,0,1,1,1,1,1,1,Pay Duly
24630,200000.0,Male,High School,Married,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1243.0,1435.0,1270.0,3783.0,2522.0,1261.0,1453.0,1270.0,4000.0,0.0,0.0,1436.0,0,1,1,1,1,1,1,Pay Duly
932,160000.0,Female,University,Single,29,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1989.0,8.0,866.0,0.0,892.0,0.0,0.0,874.0,0.0,892.0,0.0,594.0,1,1,0,1,1,1,1,Delay for 2 months
23145,210000.0,Female,University,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2978.0,1798.0,379.0,768.0,2308.0,1026.0,1798.0,379.0,768.0,2308.0,1026.0,1208.0,0,1,1,1,1,1,1,Pay Duly
15399,330000.0,Female,University,Married,50,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5600.0,0.0,98.0,0.0,0.0,318.0,0.0,98.0,0.0,0.0,318.0,452.0,0,1,1,1,1,1,1,Pay Duly
5083,50000.0,Female,University,Married,52,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,600.0,972.0,0.0,0.0,0.0,6500.0,972.0,0.0,0.0,0.0,6271.299999999996,1863.0,0,1,1,1,1,1,1,Pay Duly
10375,70000.0,Female,Graduate School,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,68689.0,68161.0,69534.0,67399.0,66963.0,66797.0,3120.0,3166.0,2609.0,2574.0,3000.0,3500.0,0,1,1,1,1,1,1,Pay Duly
7604,200000.0,Female,University,Married,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,722.0,9086.0,9213.0,7360.0,11560.0,21808.0,8000.0,7956.149999999998,147.0,4200.0,6271.299999999996,4067.0,0,1,1,1,1,1,1,Pay Duly
19976,210000.0,Female,Graduate School,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,974.0,974.0,20363.0,770.0,0.0,6138.0,0.0,7956.149999999998,770.0,0.0,6138.0,0.0,0,0,0,1,1,1,1,Delay for 1 months
1541,50000.0,Male,High School,Single,22,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
24288,150000.0,Male,University,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,102802.0,112174.0,6263.0,6824.0,10824.0,14631.0,8000.0,6263.0,6824.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
4873,210000.0,Female,University,Single,30,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,77637.0,80205.0,82549.0,89170.0,56683.0,10496.0,4400.0,4600.0,7000.0,0.0,1000.0,6200.0,0,1,1,1,1,1,1,Pay Duly
21866,80000.0,Female,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,4620.0,2991.0,1441.0,1608.0,1453.0,4287.0,2991.0,1500.0,1608.0,1453.0,4287.0,6000.0,0,1,1,1,1,1,1,Pay Duly
28945,250000.0,Female,High School,Married,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,278.0,278.0,278.0,278.0,278.0,428.0,278.0,278.0,278.0,278.0,428.0,278.0,0,1,1,1,1,1,1,Pay Duly
12786,340000.0,Female,Graduate School,Married,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,15065.0,41951.0,86114.0,82049.0,57667.0,80767.0,8000.0,7956.149999999998,7000.0,5000.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
29933,190000.0,Male,High School,Married,44,Delay for 2 months,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,291.0,291.0,582.0,291.0,582.0,291.0,0.0,582.0,0.0,582.0,0.0,291.0,0,1,1,1,1,1,1,Pay Duly
18069,140000.0,Male,University,Married,29,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,140933.0,136905.5000000001,132055.10000000003,122443.5,110532.0,111638.0,5503.0,7210.0,7000.0,0.0,4200.0,4300.0,0,1,1,1,1,1,1,Pay Duly
23828,240000.0,Female,Graduate School,Married,51,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,4302.0,542.0,3934.0,6630.0,6817.0,7658.0,546.0,3953.0,6646.0,6300.0,6271.299999999996,4208.0,0,1,1,1,1,1,1,Pay Duly
15695,170000.0,Male,University,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,0,1,1,1,1,1,1,Pay Duly
15104,180000.0,Male,Graduate School,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,1005.0,8000.0,7956.149999999998,7000.0,6300.0,0.0,6200.0,0,1,1,1,1,1,0,Pay Duly
16395,320000.0,Female,Graduate School,Single,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,29026.0,28179.0,28695.0,19370.0,10155.0,3788.0,5000.0,5018.0,1000.0,3000.0,0.0,6200.0,0,1,1,1,1,1,1,Pay Duly
25673,270000.0,Female,High School,Married,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2769.0,0.0,0.0,1074.0,3292.0,2106.0,0.0,0.0,1074.0,3292.0,0.0,508.0,0,1,1,1,1,1,1,Pay Duly
4326,150000.0,Male,Graduate School,Married,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,390.0,390.0,390.0,15080.0,780.0,0.0,390.0,390.0,7000.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
19661,120000.0,Female,University,Single,39,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,2753.0,0.0,390.0,390.0,780.0,1206.0,0.0,780.0,0.0,780.0,1206.0,0.0,0,1,1,1,1,1,1,Pay Duly
22348,280000.0,Female,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,40683.0,1888.0,1592.0,1312.0,486.0,886.0,1888.0,1592.0,1312.0,486.0,1036.0,438.0,0,1,1,1,1,1,1,Pay Duly
11549,80000.0,Male,Graduate School,Single,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,49171.0,50376.0,51536.0,52782.0,53781.0,55389.0,2000.0,2000.0,2100.0,2000.0,2500.0,2500.0,1,1,1,1,1,1,1,Pay Duly
324,360000.0,Female,University,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,93029.0,94054.0,91834.0,95631.0,100123.0,100738.0,8000.0,7000.0,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
19195,50000.0,Female,Graduate School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,17626.0,16789.0,12946.0,20650.0,20650.0,2529.0,1547.0,7956.149999999998,7000.0,6300.0,2529.0,0.0,0,1,1,1,1,1,1,Pay Duly
